pep_id,group,value
phospho_site_ 270,1,30748924767.3244
phospho_site_ 270,1,10861106007.5675
phospho_site_ 270,1,18582697091.54
phospho_site_ 270,2,21127540943.9049
phospho_site_ 270,2,10437524907.374
phospho_site_ 270,2,14063403068.0794
phospho_site_ 270,3,20575181215.2928
phospho_site_ 270,3,8042046558.04389
phospho_site_ 270,3,12174734951.0447
phospho_site_ 270,4,22156065453.1633
phospho_site_ 270,4,6819302928.25
phospho_site_ 270,4,13843577517.8699
phospho_site_ 267,1,30748924767.3244
phospho_site_ 267,1,10861106007.5675
phospho_site_ 267,1,18582697091.54
phospho_site_ 267,2,21114980306.1216
phospho_site_ 267,2,10432765858.861
phospho_site_ 267,2,14057337463154
phospho_site_ 267,3,20534537326.8022
phospho_site_ 267,3,8025756747.0722
phospho_site_ 267,3,12155273075.7024
phospho_site_ 267,4,22118039171.2291
phospho_site_ 267,4,6805148974.75
phospho_site_ 267,4,13826085830.8834
phospho_site_ 143,1,30722895980.2473
phospho_site_ 143,1,10836342891.5817
phospho_site_ 143,1,18470203159.2864
phospho_site_ 143,2,21080311976.838
phospho_site_ 143,2,10407885796.9113
phospho_site_ 143,2,13995646203.3363
phospho_site_ 143,3,20383670482779
phospho_site_ 143,3,7902232387.63559
phospho_site_ 143,3,11977110015.7818
phospho_site_ 143,4,22080399689.3666
phospho_site_ 143,4,6789995264
phospho_site_ 143,4,13636233871.2759
phospho_site_ 268,1,16360040750.2455
phospho_site_ 268,1,5649131685.69192
phospho_site_ 268,1,11000099393.7226
phospho_site_ 268,2,10086280934.1434
phospho_site_ 268,2,5942107067.36762
phospho_site_ 268,2,8611864192.91199
phospho_site_ 268,3,9549074313.23779
phospho_site_ 268,3,4176488764.14209
phospho_site_ 268,3,74194462774656
phospho_site_ 268,4,9808683383.51196
phospho_site_ 268,4,3848244625
phospho_site_ 268,4,8330100840.68013
phospho_site_ 366,1,81871342186219
phospho_site_ 366,1,3594929872.55548
phospho_site_ 366,1,3118846139.24452
phospho_site_ 366,2,9369674027.03818
phospho_site_ 366,2,2701715051.06864
phospho_site_ 366,2,2907257095.96195
phospho_site_ 366,3,10892065826.7905
phospho_site_ 366,3,3096259057.14584
phospho_site_ 366,3,1665299611.81616
phospho_site_ 366,4,9155905557.87654
phospho_site_ 366,4,2225727030.25
phospho_site_ 366,4,1967788708.2057
phospho_site_ 412,1,7631535597.04632
phospho_site_ 412,1,9438974527.06479
phospho_site_ 412,1,2898534879.20871
phospho_site_ 412,2,10393855137.0966
phospho_site_ 412,2,5277297658.16127
phospho_site_ 412,2,2762691381.96607
phospho_site_ 412,3,8838377743.20732
phospho_site_ 412,3,4874351433.98537
phospho_site_ 412,3,2793998824.93487
phospho_site_ 412,4,8267836562.31611
phospho_site_ 412,4,4298689929
phospho_site_ 412,4,1839542417.32175
phospho_site_ 412,1,7631535597.04632
phospho_site_ 412,1,9438974527.06479
phospho_site_ 412,1,2898534879.20871
phospho_site_ 412,2,10358648186.3412
phospho_site_ 412,2,5264977331.00062
phospho_site_ 412,2,2742645459.9389
phospho_site_ 412,3,8722147086.93404
phospho_site_ 412,3,4812851449.27511
phospho_site_ 412,3,27528313972972
phospho_site_ 412,4,8238415562.99603
phospho_site_ 412,4,4288987240
phospho_site_ 412,4,1831444937.95864
phospho_site_ 410,1,7473808262.94833
phospho_site_ 410,1,9154338929.51788
phospho_site_ 410,1,2789328018.22673
phospho_site_ 410,2,10210988269.6277
phospho_site_ 410,2,5096938584.37522
phospho_site_ 410,2,2618251074.97835
phospho_site_ 410,3,8628947863.54524
phospho_site_ 410,3,4711579883.87013
phospho_site_ 410,3,27047189874428
phospho_site_ 410,4,7951292458.26372
phospho_site_ 410,4,4107428440
phospho_site_ 410,4,1742807862.88473
phospho_site_ 498,1,3174157169.79454
phospho_site_ 498,1,1537619946.60619
phospho_site_ 498,1,2154560880.17928
phospho_site_ 498,2,2763619210.95916
phospho_site_ 498,2,1461684982.17092
phospho_site_ 498,2,1731019092.32262
phospho_site_ 498,3,2926117018.1421
phospho_site_ 498,3,1146230023.10812
phospho_site_ 498,3,1577023561.55248
phospho_site_ 498,4,2965089262.00689
phospho_site_ 498,4,1083883791.375
phospho_site_ 498,4,1792814193.63603
phospho_site_ 1799,1,9660705190.72569
phospho_site_ 1799,1,16929269.228249
phospho_site_ 1799,1,435637164.339509
phospho_site_ 1799,2,17124089108379
phospho_site_ 1799,2,13479048.8672004
phospho_site_ 1799,2,3721630876.95267
phospho_site_ 1799,3,2967446142.7922
phospho_site_ 1799,3,1649269.38481808
phospho_site_ 1799,3,14459768.2392075
phospho_site_ 1799,4,1731015119.96331
phospho_site_ 1799,4,7051768
phospho_site_ 1799,4,2240918728435
